timestamp,latencia,fps
1734580031.4848,0.0716400146484375,62.71856448598131
1734580031.6773,0.0716400146484375,5.194075171172867
1734580031.7257,0.0716400146484375,20.66485357297702
1734580031.8997,0.0716400146484375,5.747204367229881
1734580031.9158,0.0716400146484375,62.05050669428212
1734580032.1233,0.0716400146484375,4.82021908916644
1734580032.2029,0.0716400146484375,12.552196774492817
1734580032.2825,0.0716400146484375,12.561218775175272
1734580032.4240,0.0716400146484375,7.066721255406223
1734580032.4724,0.0716400146484375,20.696463993526038
1734580032.6312,0.0716400146484375,6.294313618382746
1734580032.6944,0.0716400146484375,15.832879721868855
1734580032.8524,0.0716400146484375,6.32980194015345
1734580032.8685,0.0716400146484375,62.0982781339295
1734580033.0601,0.0716400146484375,5.218081069716174
1734580033.1397,0.0716400146484375,12.562084064620858
1734580033.2201,0.0716400146484375,12.443679668192592
1734580033.3627,0.0716400146484375,7.012760493298734
1734580033.4422,0.0716400146484375,12.575718688909944
1734580033.5376,0.015765905380249023,10.478006275356236
1734580033.6906,0.015765905380249023,6.5380618872959735
1734580033.7546,0.015765905380249023,15.63166505789707
1734580033.9137,0.015765905380249023,6.282519116556698
1734580034.0088,0.015765905380249023,10.520794244835301
1734580034.0726,0.015765905380249023,15.665234961493356
1734580034.2164,0.015765905380249023,6.957331789583336
1734580034.3277,0.015765905380249023,8.985438817110087
1734580034.3757,0.015765905380249023,20.831635567166476
1734580034.5345,0.015765905380249023,6.2971202596735765
1734580034.5823,0.015765905380249023,20.89067309512188
1734580034.7574,0.015765905380249023,5.712582842791417
1734580034.8051,0.015765905380249023,20.96439210668373
1734580034.9638,0.015765905380249023,6.301282850605519
1734580034.9960,0.015765905380249023,31.051667592078473
1734580035.1706,0.015765905380249023,5.725340096589343
1734580035.2187,0.015765905380249023,20.788580491673276
1734580035.3782,0.015765905380249023,6.269522077013568
1734580035.4575,0.015765905380249023,12.623331908771888
1734580035.6200,0.015765905380249023,6.151846006723419
1734580035.6344,0.015765905380249023,69.60229667612552
1734580035.7940,0.015765905380249023,6.263230750622321
1734580035.8584,0.015765905380249023,15.534286656074192
1734580036.0181,0.015765905380249023,6.263389750527884
1734580036.0973,0.015765905380249023,12.630402312695736
1734580036.1608,0.015765905380249023,15.737118372523197
1734580036.3196,0.015765905380249023,6.2954567627727425
1734580036.4152,0.015765905380249023,10.464960890230666
1734580036.5419,0.015765905380249023,7.895338812359055
1734580036.5980,0.0540471076965332,17.817168490450623
1734580036.7281,0.0540471076965332,7.682691567968758
1734580036.8085,0.0540471076965332,12.448480855244219
1734580036.9672,0.0540471076965332,6.301244984082772
1734580037.0149,0.0540471076965332,20.96554481972638
1734580037.1733,0.0540471076965332,6.311333544999977
1734580037.2374,0.0540471076965332,15.60375147413886
1734580037.3489,0.0540471076965332,8.970948126696369
1734580037.4442,0.0540471076965332,10.489378835698316
1734580037.5868,0.0540471076965332,7.011517848485963
1734580037.6509,0.0540471076965332,15.599863129862982
1734580037.8100,0.0540471076965332,6.288453263566647
1734580037.8585,0.0540471076965332,20.58473286938427
1734580038.0492,0.0540471076965332,5.244000905193485
1734580038.0653,0.0540471076965332,62.09000473709143
1734580038.2409,0.0540471076965332,5.694867387366838
1734580038.3366,0.0540471076965332,10.458306944271287
1734580038.4475,0.0540471076965332,9.016305130580772
1734580038.5116,0.0540471076965332,15.583576383341569
1734580038.6389,0.0540471076965332,7.855016714578671
1734580038.7028,0.0540471076965332,15.650388059701493
1734580038.8462,0.0540471076965332,6.975254111010591
1734580038.9257,0.0540471076965332,12.572627590630864
1734580039.0837,0.0540471076965332,6.330700009358011
1734580039.1475,0.0540471076965332,15.679172211672174
1734580039.2915,0.0540471076965332,6.943349749617183
1734580039.3866,0.0540471076965332,10.519923451408449
1734580039.4501,0.0540471076965332,15.742316137144144
1734580039.5919,0.03131103515625,7.051691846252652
1734580039.6493,0.03131103515625,17.43261249953242
1734580039.8109,0.03131103515625,6.187247287559283
1734580039.8593,0.03131103515625,20.634659188743758
1734580040.0187,0.03131103515625,6.276042040747923
1734580040.0826,0.03131103515625,15.63749296289254
1734580040.2263,0.03131103515625,6.959144123815339
1734580040.3534,0.03131103515625,7.8683230093309975
1734580040.3690,0.03131103515625,64.30417318247325
1734580040.5448,0.03131103515625,5.68591205233805
1734580040.6251,0.03131103515625,12.461388538967984
1734580040.7678,0.03131103515625,7.005334624956157
1734580040.8154,0.03131103515625,21.017969713065877
1734580040.9738,0.03131103515625,6.31388924849992
1734580041.0223,0.03131103515625,20.59605393673335
1734580041.1967,0.03131103515625,5.735910157596179
1734580041.2446,0.03131103515625,20.861787000378012
1734580041.3716,0.03131103515625,7.876789943078636
1734580041.4396,0.03131103515625,14.69880497634484
1734580041.5874,0.03131103515625,6.7641227517050195
1734580041.6367,0.03131103515625,20.28840926020877
1734580041.8361,0.03131103515625,5.016731992684762
1734580041.9348,0.03131103515625,10.130361589535134
1734580041.9859,0.03131103515625,19.575859123770762
1734580042.1223,0.03131103515625,7.331507289898671
1734580042.1903,0.03131103515625,14.704421874835665
1734580042.3509,0.03131103515625,6.223815572359596
1734580042.4188,0.03131103515625,14.731225546322378
1734580042.5338,0.03131103515625,8.69882551553501
1734580042.6277,0.02201056480407715,10.648630808211596
1734580042.7178,0.02201056480407715,11.099448508007749
1734580042.8649,0.02201056480407715,6.79958563468737
1734580042.9290,0.02201056480407715,15.580334689177393
1734580043.0759,0.02201056480407715,6.808802425926768
1734580043.1355,0.02201056480407715,16.78654932142271
1734580043.2863,0.02201056480407715,6.63222293026867
1734580043.3395,0.02201056480407715,18.796821712027032
1734580043.4871,0.02201056480407715,6.7747314693673175
1734580043.6027,0.02201056480407715,8.649190821056798
1734580043.6689,0.02201056480407715,15.100569560552712
1734580043.8187,0.02201056480407715,6.675957788848743
1734580043.9186,0.02201056480407715,10.011968615206873
1734580043.9640,0.02201056480407715,22.010873444026952
1734580044.1935,0.02201056480407715,4.356976058105424
1734580044.2092,0.02201056480407715,63.62621926245051
1734580044.3868,0.02201056480407715,5.632826496270571
1734580044.4377,0.02201056480407715,19.632670064922603
1734580044.6033,0.02201056480407715,6.040227824221085
1734580044.6201,0.02201056480407715,59.23572528139873
1734580044.8037,0.02201056480407715,5.447890946167984
1734580044.9204,0.02201056480407715,8.572487864697766
1734580044.9809,0.02201056480407715,16.50819839889166
1734580045.1245,0.02201056480407715,6.963210880017
1734580045.2227,0.02201056480407715,10.188188484829347
1734580045.5385,0.02201056480407715,3.1665185692963576
1734580045.9215,0.10206174850463867,2.6108269882925907
1734580045.9596,0.10206174850463867,26.261671007814066
1734580046.1195,0.10206174850463867,6.252428342287442
1734580046.1837,0.10206174850463867,15.575879561203497
1734580046.3428,0.10206174850463867,6.285239897741134
1734580046.4376,0.10206174850463867,10.556887026339966
1734580046.4907,0.10206174850463867,18.83302950024696
1734580046.6405,0.10206174850463867,6.675500904803816
1734580046.6918,0.10206174850463867,19.493158834027366
1734580046.8576,0.10206174850463867,6.097577428096252
1734580046.9062,0.10206174850463867,20.551750496116814
1734580047.0737,0.10206174850463867,5.969256430290429
1734580047.1397,0.10206174850463867,15.155789062895218
1734580047.2927,0.10206174850463867,6.536502959446697
1734580047.3087,0.10206174850463867,62.571667263396584
1734580047.4976,0.10206174850463867,5.292023049039139
1734580047.5448,0.10206174850463867,21.21421056890831
1734580047.6882,0.10206174850463867,6.97484813260896
1734580047.7674,0.10206174850463867,12.626105908312336
1734580047.9264,0.10206174850463867,6.287972463255357
1734580048.0057,0.10206174850463867,12.614941336052237
1734580048.0852,0.10206174850463867,12.570178409271408
1734580048.2289,0.10206174850463867,6.961200014605179
1734580048.2761,0.10206174850463867,21.166997219320425
1734580048.4509,0.10206174850463867,5.721442943178485
1734580048.4667,0.10206174850463867,63.13965286245465
1734580048.6252,0.10206174850463867,6.309662531233875
1734580048.6886,0.10206174850463867,15.787586902597575
1734580048.8425,0.0010995864868164062,6.495918275686366
1734580048.9054,0.0010995864868164062,15.88841790253234
1734580049.0643,0.0010995864868164062,6.294587557309762
1734580049.0800,0.0010995864868164062,63.62814969887286
1734580049.2589,0.0010995864868164062,5.5905492709753695
1734580049.3098,0.0010995864868164062,19.646096124931496
1734580049.4771,0.0010995864868164062,5.978266570884503
1734580049.5272,0.0010995864868164062,19.956815705456087
1734580049.7091,0.0010995864868164062,5.4966104071573945
1734580049.7109,0.0010995864868164062,559.5389541088581
1734580049.8930,0.0010995864868164062,5.492428488369048
1734580049.9936,0.0010995864868164062,9.935130244049184
1734580050.0592,0.0010995864868164062,15.255897864911068
1734580050.2173,0.0010995864868164062,6.323293784203464
1734580050.3280,0.0010995864868164062,9.032926658554707
1734580050.3754,0.0010995864868164062,21.09651686240978
1734580050.5352,0.0010995864868164062,6.257390764677098
1734580050.6459,0.0010995864868164062,9.034074559098467
1734580050.6933,0.0010995864868164062,21.124461098352068
1734580050.8528,0.0010995864868164062,6.268847401845245
1734580050.9009,0.0010995864868164062,20.79229045626698
1734580051.0607,0.0010995864868164062,6.257204064948472
1734580051.1399,0.0010995864868164062,12.628234734461984
1734580051.2991,0.0010995864868164062,6.27943402356189
1734580051.3464,0.0010995864868164062,21.134360245693067
1734580051.4902,0.0010995864868164062,6.957828067509596
1734580051.5388,0.0010995864868164062,20.545609514759047
1734580051.6983,0.0010995864868164062,6.272353547271784
1734580051.7348,0.046477317810058594,27.33816963558267
1734580051.9104,0.046477317810058594,5.6953932306589286
1734580051.9734,0.046477317810058594,15.881559566677648
1734580052.0693,0.046477317810058594,10.422184673491701
1734580052.2127,0.046477317810058594,6.975196111202577
1734580052.2764,0.046477317810058594,15.696540574525097
1734580052.4122,0.046477317810058594,7.363466231281052
1734580052.4789,0.046477317810058594,14.999692446339038
1734580052.6458,0.046477317810058594,5.991879976799933
1734580052.7124,0.046477317810058594,15.016501201161422
1734580052.8630,0.046477317810058594,6.639950481021155
1734580052.9128,0.046477317810058594,20.083142204580387
1734580053.0458,0.046477317810058594,7.51694325961504
1734580054.0969,0.046477317810058594,0.9514051830358196
1734580054.2555,0.046477317810058594,6.304863291789991
1734580054.3034,0.046477317810058594,20.868637616550405
1734580054.4472,0.046477317810058594,6.9557395617571505
1734580054.5117,0.046477317810058594,15.503968121952752
1734580054.6871,0.046477317810058594,5.7016566774828075
1734580054.6975,0.046477317810058594,95.44222454830928
1734580054.8976,0.003663778305053711,4.998699764861235
1734580054.9933,0.003663778305053711,10.445622694795249
1734580055.0564,0.003663778305053711,15.86281962550726
1734580055.1999,0.003663778305053711,6.966472337103659
1734580055.3157,0.003663778305053711,8.63645704425606
1734580055.3656,0.003663778305053711,20.039196388046154
1734580055.5165,0.003663778305053711,6.627643201390535
1734580055.5668,0.003663778305053711,19.867578026933444
1734580055.6832,0.003663778305053711,8.589340896757216
1734580055.8498,0.003663778305053711,6.0024872595923355
1734580055.8657,0.003663778305053711,62.95957609690929
1734580056.0379,0.003663778305053711,5.806808176013557
1734580056.1311,0.003663778305053711,10.730797767009665
1734580056.1956,0.003663778305053711,15.513085674552098
1734580056.3547,0.003663778305053711,6.28325321293052
1734580056.4029,0.003663778305053711,20.78003200507325
1734580056.5631,0.003663778305053711,6.241458794328035
1734580056.7404,0.003663778305053711,5.640128339254546
1734580056.7536,0.003663778305053711,75.42898248390462
1734580056.9319,0.003663778305053711,5.611116536610751
1734580057.0115,0.003663778305053711,12.558548416072819
1734580057.0911,0.003663778305053711,12.567391271779352
1734580057.2488,0.003663778305053711,6.338046983374788
1734580057.3179,0.003663778305053711,14.479693994504053
1734580057.4687,0.003663778305053711,6.632894177107895
1734580057.5183,0.003663778305053711,20.134044422256252
1734580057.6847,0.003663778305053711,6.010547072041088
1734580057.7351,0.03332996368408203,19.856197392465226
1734580057.8689,0.03332996368408203,7.470458739126408
1734580057.9347,0.03332996368408203,15.20297803086046
1734580058.1068,0.03332996368408203,5.808883041340628
1734580058.1549,0.03332996368408203,20.79950806827536
1734580058.3178,0.03332996368408203,6.140614866121167
1734580058.3657,0.03332996368408203,20.859089507554284
1734580058.5414,0.03332996368408203,5.693305895958779
1734580058.6210,0.03332996368408203,12.551558207597422
1734580058.7006,0.03332996368408203,12.573871386473126
1734580058.8608,0.03332996368408203,6.240038086169959
1734580058.9204,0.03332996368408203,16.777081783345732
1734580059.0158,0.03332996368408203,10.481907898847174
1734580059.1688,0.03332996368408203,6.536900262610363
1734580059.1847,0.03332996368408203,63.11305054396075
1734580059.3912,0.03332996368408203,4.840836432213582
1734580059.4707,0.03332996368408203,12.575869513072679
1734580059.5502,0.03332996368408203,12.591045815596875
