timestamp,latencia,fps
1734580291.4020,0.03188776969909668,10.449968856665919
1734580291.5123,0.03188776969909668,9.06949096468258
1734580291.6076,0.03188776969909668,10.490139633296902
1734580291.7079,0.03188776969909668,9.967097180471228
1734580291.8094,0.03188776969909668,9.85147291628499
1734580291.9100,0.03188776969909668,9.94467047922535
1734580292.0264,0.03188776969909668,8.588514257866091
1734580292.1417,0.03188776969909668,8.673784693141092
1734580292.2591,0.03188776969909668,8.517788784708895
1734580292.3424,0.03188776969909668,12.002106082457706
1734580292.4472,0.03188776969909668,9.543397239577882
1734580292.5565,0.03188776969909668,9.1500574836766
1734580292.6667,0.03188776969909668,9.071786064981637
1734580292.7616,0.03188776969909668,10.541789611786646
1734580292.8730,0.03188776969909668,8.977784056491299
1734580292.9684,0.03188776969909668,10.47583414714558
1734580293.0802,0.03188776969909668,8.94403241283719
1734580293.1765,0.03188776969909668,10.393646309581335
1734580293.2405,0.03188776969909668,15.621127589366187
1734580293.4005,0.03188776969909668,6.250136348599409
1734580293.5118,0.03188776969909668,8.979610012588527
1734580293.6074,0.03188776969909668,10.465248113697154
1734580293.7507,0.03188776969909668,6.977157039531031
1734580293.8139,0.03188776969909668,15.829712715689679
1734580293.9259,0.03188776969909668,8.926805078162412
1734580294.0376,0.03188776969909668,8.954725762719102
1734580294.1646,0.04756927490234375,7.874423870128359
1734580294.2453,0.04756927490234375,12.385219132211638
1734580294.3753,0.04756927490234375,7.694869358146907
1734580294.4550,0.04756927490234375,12.54799094121061
1734580294.5508,0.04756927490234375,10.435642825331346
1734580294.6619,0.04756927490234375,9.002603568584608
1734580294.7300,0.04756927490234375,14.675096479841574
1734580294.8619,0.04756927490234375,7.670215606312748
1734580294.9620,0.04756927490234375,9.981399864830133
1734580295.0621,0.04756927490234375,9.989458717278795
1734580295.1620,0.04756927490234375,10.013880897411717
1734580295.2638,0.04756927490234375,9.825579325143602
1734580295.3790,0.04756927490234375,8.679420668933279
1734580295.4791,0.04756927490234375,9.99093401554509
1734580295.5940,0.04756927490234375,8.702688010291418
1734580295.7044,0.04756927490234375,9.060322164642248
1734580295.8000,0.04756927490234375,10.4546573942521
1734580295.9114,0.04756927490234375,8.974249579028223
1734580296.0067,0.04756927490234375,10.49294766915337
1734580296.1180,0.04756927490234375,8.98944449088154
1734580296.2297,0.04756927490234375,8.95455370314625
1734580296.3252,0.04756927490234375,10.46765096383257
1734580296.4361,0.04756927490234375,9.02064877722505
1734580296.5308,0.04756927490234375,10.5561962192731
1734580296.5948,0.04756927490234375,15.627704563152736
1734580296.7063,0.04756927490234375,8.970199879379447
1734580296.8176,0.04756927490234375,8.97722680730112
1734580296.9134,0.04756927490234375,10.447886411757379
1734580297.0092,0.04756927490234375,10.435487041179119
1734580297.1365,0.04756927490234375,7.854045926172825
1734580297.2548,0.03191375732421875,8.455610255665897
1734580297.3164,0.03191375732421875,16.238676531509036
1734580297.4475,0.03191375732421875,7.627130541043317
1734580297.5269,0.03191375732421875,12.584396958841143
1734580297.6386,0.03191375732421875,8.953120130466152
1734580297.7490,0.03191375732421875,9.060380879964056
1734580297.8653,0.03191375732421875,8.600366216994846
1734580297.9651,0.03191375732421875,10.012733440440012
1734580298.0654,0.03191375732421875,9.97453989407873
1734580298.1834,0.03191375732421875,8.471937981990862
1734580298.3489,0.03191375732421875,6.042690516804204
1734580298.3838,0.03191375732421875,28.64218303992133
1734580298.4993,0.03191375732421875,8.6593691547301
1734580298.5873,0.03191375732421875,11.36676991953864
1734580298.7598,0.03191375732421875,5.795871328269338
1734580298.8713,0.03191375732421875,8.971715689524988
1734580298.9664,0.03191375732421875,10.51283053863699
1734580299.0781,0.03191375732421875,8.9552993423862
1734580299.1903,0.03191375732421875,8.907713937416908
1734580299.2853,0.03191375732421875,10.526206950206166
1734580299.3970,0.03191375732421875,8.958378809010698
1734580299.5083,0.03191375732421875,8.981186698357638
1734580299.6040,0.03191375732421875,10.446403176034291
1734580299.6680,0.03191375732421875,15.645017382092714
1734580299.7807,0.03191375732421875,8.869100382312142
1734580299.8761,0.03191375732421875,10.478922503066748
1734580300.0355,0.03191375732421875,6.276455271900159
1734580300.0992,0.03191375732421875,15.694308699719365
1734580300.2113,0.03191375732421875,8.918510202172268
1734580300.3375,0.04932999610900879,7.92557977819811
1734580300.4013,0.04932999610900879,15.668453552790345
1734580300.5604,0.04932999610900879,6.285795641025257
1734580300.6714,0.04932999610900879,9.011636501143023
1734580300.7671,0.04932999610900879,10.447574116603812
1734580300.8308,0.04932999610900879,15.683979867327784
1734580300.9476,0.04932999610900879,8.561394054814262
1734580301.0437,0.04932999610900879,10.41240460952589
1734580301.1551,0.04932999610900879,8.97828371803297
1734580301.2981,0.04932999610900879,6.9888875743786025
1734580301.4095,0.04932999610900879,8.980186784623882
1734580301.5215,0.04932999610900879,8.93043537507665
1734580301.6040,0.04932999610900879,12.114213095341247
1734580301.7195,0.04932999610900879,8.66017372775494
1734580301.8310,0.04932999610900879,8.970986501718565
1734580301.9267,0.04932999610900879,10.448068592552367
1734580302.0537,0.04932999610900879,7.87409864625632
1734580302.1333,0.04932999610900879,12.564379540178237
1734580302.2438,0.04932999610900879,9.046291483428197
1734580302.3551,0.04932999610900879,8.981821374500242
1734580302.4672,0.04932999610900879,8.924848603492228
1734580302.5619,0.04932999610900879,10.564172570907562
1734580302.6731,0.04932999610900879,8.98848126249649
1734580302.7846,0.04932999610900879,8.971255136067008
1734580302.8795,0.04932999610900879,10.53805509842594
1734580302.9906,0.04932999610900879,8.994263731126603
1734580303.0715,0.04932999610900879,12.369841480498415
1734580303.1819,0.04932999610900879,9.059598071572982
1734580303.2623,0.031992435455322266,12.439546229702676
1734580303.3887,0.031992435455322266,7.908841836513423
1734580303.5018,0.031992435455322266,8.839027145268597
1734580303.6121,0.031992435455322266,9.06972630613838
1734580303.6934,0.031992435455322266,12.296766249376997
1734580303.7872,0.031992435455322266,10.664144476734577
1734580303.8718,0.031992435455322266,11.81973532926032
1734580304.0055,0.031992435455322266,7.481011664823601
1734580304.1722,0.031992435455322266,5.996780216920732
1734580304.1737,0.031992435455322266,657.3113931985582
1734580304.2766,0.031992435455322266,9.720670339271768
1734580304.3891,0.031992435455322266,8.89083339692553
1734580304.4892,0.031992435455322266,9.987555750286342
1734580304.6110,0.031992435455322266,8.213319338674019
1734580304.7037,0.031992435455322266,10.786820150397597
1734580304.8313,0.031992435455322266,7.832368830402477
1734580304.9262,0.031992435455322266,10.542876030897387
1734580305.0686,0.031992435455322266,7.022376552252974
1734580305.1792,0.031992435455322266,9.042196012150244
1734580305.2743,0.031992435455322266,10.518525206016742
1734580305.3693,0.031992435455322266,10.521506819418976
1734580305.4809,0.031992435455322266,8.95790049207217
1734580305.5921,0.031992435455322266,8.993820145211577
1734580305.6871,0.031992435455322266,10.528479304779141
1734580305.7980,0.031992435455322266,9.015684951087973
1734580305.8927,0.031992435455322266,10.562150755337981
1734580306.0037,0.031992435455322266,9.012314217753875
1734580306.1313,0.031992435455322266,7.8323980825647475
1734580306.2266,0.031992435455322266,10.500066340388779
1734580306.3257,0.036179542541503906,10.088621417884958
1734580306.4268,0.036179542541503906,9.892576388315625
1734580306.5397,0.036179542541503906,8.855486984813329
1734580306.6344,0.036179542541503906,10.556089949287125
1734580306.7454,0.036179542541503906,9.01032008592911
1734580306.8413,0.036179542541503906,10.426770545638053
1734580306.9584,0.036179542541503906,8.542161902356765
1734580307.0588,0.036179542541503906,9.960398767032853
1734580307.1763,0.036179542541503906,8.5067497403946
1734580307.2584,0.036179542541503906,12.190121892383615
1734580307.4089,0.036179542541503906,6.642737230207851
1734580307.4923,0.036179542541503906,11.986979322959089
1734580307.5764,0.036179542541503906,11.89930861913908
1734580307.6934,0.036179542541503906,8.545277110544728
1734580307.7913,0.036179542541503906,10.214861863383081
1734580308.8853,0.036179542541503906,0.9140918379956121
1734580308.9950,0.036179542541503906,9.118527923195993
1734580309.0899,0.036179542541503906,10.528426448181255
1734580309.2015,0.036179542541503906,8.966498850943296
1734580309.2964,0.036179542541503906,10.528717166037433
1734580309.4123,0.01598668098449707,8.62737935091595
1734580309.5115,0.01598668098449707,10.08726268752916
1734580309.6114,0.01598668098449707,10.009029905596442
1734580309.7232,0.01598668098449707,8.9445664737419
1734580309.8186,0.01598668098449707,10.485655143448566
1734580309.9291,0.01598668098449707,9.047501332004565
1734580310.0454,0.01598668098449707,8.596717333202157
1734580310.1463,0.01598668098449707,9.914346631872053
1734580310.2453,0.01598668098449707,10.099528770975953
1734580310.3456,0.01598668098449707,9.973045719557547
1734580310.4957,0.01598668098449707,6.6582278079127795
1734580310.5796,0.01598668098449707,11.927937048717855
1734580310.6791,0.01598668098449707,10.046092750762863
1734580310.7670,0.01598668098449707,11.379568182928086
1734580310.8922,0.01598668098449707,7.985302320976748
1734580310.9879,0.01598668098449707,10.450125073499366
1734580311.0992,0.01598668098449707,8.983879880909033
1734580311.1797,0.01598668098449707,12.43493625852357
1734580311.2903,0.01598668098449707,9.037675800651165
1734580311.4021,0.01598668098449707,8.942869143794068
1734580311.5121,0.01598668098449707,9.093637733476427
1734580311.6233,0.01598668098449707,8.990388655011875
1734580311.7188,0.01598668098449707,10.471963188499153
1734580311.8309,0.01598668098449707,8.918206792144723
1734580311.9250,0.01598668098449707,10.631652856320864
1734580312.0366,0.01598668098449707,8.957383967145825
1734580312.1472,0.01598668098449707,9.042722364994223
1734580312.2428,0.01598668098449707,10.46436038301673
1734580312.3544,0.01598668098449707,8.962456141850398
1734580312.4677,0.031691789627075195,8.822498475000526
1734580312.5488,0.031691789627075195,12.332814847703423
1734580312.6617,0.031691789627075195,8.858348504496437
1734580312.7572,0.031691789627075195,10.469584491959923
1734580312.8823,0.031691789627075195,7.99598895055009
1734580313.0318,0.031691789627075195,6.688775982113525
1734580313.0818,0.031691789627075195,19.973541975208697
1734580313.1836,0.031691789627075195,9.828825852109624
1734580313.2667,0.031691789627075195,12.026229846629374
1734580313.3998,0.031691789627075195,7.512150389729482
1734580313.4995,0.031691789627075195,10.039191657112493
1734580313.6005,0.031691789627075195,9.899253951508028
1734580313.6842,0.031691789627075195,11.949379782681778
1734580313.7872,0.031691789627075195,9.706430680650566
1734580313.9127,0.031691789627075195,7.967085443362573
1734580314.0080,0.031691789627075195,10.497333309974247
1734580314.1666,0.031691789627075195,6.305526783016301
1734580314.2615,0.031691789627075195,10.53326502526394
1734580314.3251,0.031691789627075195,15.712299208822824
1734580314.4049,0.031691789627075195,12.535727521608665
1734580314.5802,0.031691789627075195,5.704277626137134
1734580314.6599,0.031691789627075195,12.544425701946428
1734580314.7876,0.031691789627075195,7.831564481555892
1734580314.8668,0.031691789627075195,12.625497804093206
1734580314.9785,0.031691789627075195,8.951362241391822
1734580315.0732,0.031691789627075195,10.566887277069702
1734580315.1685,0.031691789627075195,10.495783473216923
1734580315.2956,0.031691789627075195,7.864147971763118
1734580315.3751,0.031691789627075195,12.574851520175567
1734580315.4746,0.020866870880126953,10.050160901142242
1734580315.6007,0.020866870880126953,7.93330004388155
1734580315.7130,0.020866870880126953,8.905330921382285
1734580315.8092,0.020866870880126953,10.39557835774655
1734580315.9205,0.020866870880126953,8.985265575259534
1734580316.0519,0.020866870880126953,7.610316184448791
1734580316.1219,0.020866870880126953,14.280863871760737
1734580316.2035,0.020866870880126953,12.25140133137434
1734580316.3358,0.020866870880126953,7.559306699251874
1734580316.4204,0.020866870880126953,11.819102500880591
1734580316.5522,0.020866870880126953,7.58555557364093
1734580316.6528,0.020866870880126953,9.946486374965318
1734580316.7534,0.020866870880126953,9.941299859921736
1734580316.8544,0.020866870880126953,9.901100042490912
1734580316.9655,0.020866870880126953,9.001521606163685
1734580317.0604,0.020866870880126953,10.531995460069705
1734580317.1558,0.020866870880126953,10.47858217121272
1734580317.2670,0.020866870880126953,8.999609487312629
1734580317.3623,0.020866870880126953,10.48510468095744
1734580317.4736,0.020866870880126953,8.985015348824257
1734580317.5993,0.020866870880126953,7.95961650864981
1734580317.7102,0.020866870880126953,9.01694478005323
1734580317.7728,0.020866870880126953,15.968689322236521
1734580317.8998,0.020866870880126953,7.872295619499505
1734580317.9959,0.020866870880126953,10.403081509701646
1734580318.1229,0.020866870880126953,7.879483080252561
1734580318.2027,0.020866870880126953,12.520609447389788
1734580318.2825,0.020866870880126953,12.541612470135842
1734580318.4248,0.020866870880126953,7.027188591112273
1734580318.5156,0.03151202201843262,11.008787493831957
1734580318.6265,0.03151202201843262,9.014231739659316
1734580318.7340,0.03151202201843262,9.306963296299008
1734580318.7972,0.03151202201843262,15.821890265753787
1734580318.9384,0.03151202201843262,7.081240967598157
1734580319.0019,0.03151202201843262,15.741843471211478
1734580319.1051,0.03151202201843262,9.695951990716232
1734580319.2896,0.03151202201843262,5.419242472204815
1734580319.3076,0.03151202201843262,55.47727633458547
1734580319.4388,0.03151202201843262,7.623373743615842
1734580319.5890,0.03151202201843262,6.656991397644669
1734580319.6556,0.03151202201843262,15.015802324166028
1734580319.7727,0.03151202201843262,8.541535654355583
1734580319.9218,0.03151202201843262,6.704910983331655
1734580320.0334,0.03151202201843262,8.962685961185878
1734580320.1286,0.03151202201843262,10.507931735962881
1734580320.2399,0.03151202201843262,8.979379324518737
1734580320.3667,0.03151202201843262,7.8892648693588034
1734580320.4145,0.03151202201843262,20.921726291426406
1734580320.4675,0.03151202201843262,18.871924085830884
1734580320.5901,0.03151202201843262,8.151370512601254
1734580320.7496,0.03151202201843262,6.272681863183492
1734580320.8449,0.03151202201843262,10.487490435921927
1734580320.9559,0.03151202201843262,9.012546601201157
1734580321.0511,0.03151202201843262,10.505220921757555
1734580321.1144,0.03151202201843262,15.800492740738509
1734580321.2736,0.03151202201843262,6.277770460396336
1734580321.3852,0.03151202201843262,8.964026808918069
1734580321.4808,0.03151202201843262,10.464490922200627
1734580321.5764,0.031885385513305664,10.453797514100637
1734580321.7246,0.031885385513305664,6.749678150265204
1734580321.8053,0.031885385513305664,12.387157746137785
1734580321.9012,0.031885385513305664,10.433929455430151
1734580322.0127,0.031885385513305664,8.964256708813146
1734580322.1253,0.031885385513305664,8.884355009531879
1734580322.2266,0.031885385513305664,9.869600820759956
1734580322.3268,0.031885385513305664,9.983229200138052
1734580322.4426,0.031885385513305664,8.66862182209739
1734580322.5433,0.031885385513305664,9.937154540694603
1734580322.6608,0.031885385513305664,8.50706030772476
1734580322.7769,0.031885385513305664,8.614886611744069
1734580322.8594,0.031885385513305664,12.124123059312554
1734580322.9908,0.031885385513305664,7.609984795648435
1734580323.0860,0.031885385513305664,10.500565797774863
1734580323.1959,0.031885385513305664,9.099951184057797
1734580323.2751,0.031885385513305664,12.618584739057315
1734580323.3871,0.031885385513305664,8.929256630461163
1734580323.4827,0.031885385513305664,10.4633944942685
1734580323.5632,0.031885385513305664,12.42646283293337
1734580323.7228,0.031885385513305664,6.265279661573944
1734580323.8178,0.031885385513305664,10.524173232297887
1734580323.9133,0.031885385513305664,10.476409804249707
1734580324.0250,0.031885385513305664,8.944947984866774
1734580324.1363,0.031885385513305664,8.988192334231945
1734580324.2305,0.031885385513305664,10.620023648982258
1734580324.3416,0.031885385513305664,9.000652360515021
1734580324.4361,0.031885385513305664,10.577039853939498
1734580324.5486,0.031885385513305664,8.890626092965384
1734580324.6848,0.04741191864013672,7.339641164108011
1734580324.7482,0.04741191864013672,15.780340340039054
1734580324.8763,0.04741191864013672,7.805345734633758
1734580324.9721,0.04741191864013672,10.438395779152097
1734580325.0832,0.04741191864013672,9.006856654476582
1734580325.1790,0.04741191864013672,10.437876242736447
1734580325.2796,0.04741191864013672,9.931742570084275
1734580325.3800,0.04741191864013672,9.960493381525264
1734580325.5124,0.04741191864013672,7.554486885071694
1734580325.5957,0.04741191864013672,12.01365688228959
1734580325.7125,0.04741191864013672,8.560101064730818
1734580325.8126,0.04741191864013672,9.983775755036753
1734580325.9138,0.04741191864013672,9.883228947232
1734580326.0151,0.04741191864013672,9.877247476115231
1734580326.1293,0.04741191864013672,8.752775998180288
1734580326.2254,0.04741191864013672,10.403365346456068
1734580326.3377,0.04741191864013672,8.911120459248496
1734580326.4489,0.04741191864013672,8.990330843345086
1734580326.5605,0.04741191864013672,8.956255471802866
1734580326.6715,0.04741191864013672,9.013863667134448
1734580326.7670,0.04741191864013672,10.468173468572799
1734580326.8948,0.04741191864013672,7.824975047340093
1734580326.9906,0.04741191864013672,10.435980373617843
1734580327.0706,0.04741191864013672,12.498819939447397
1734580327.1816,0.04741191864013672,9.013205086053324
1734580327.3085,0.04741191864013672,7.876863905769938
1734580327.3890,0.04741191864013672,12.419949838173327
1734580327.5015,0.04741191864013672,8.89096532266099
1734580327.5972,0.04741191864013672,10.4472097958533
1734580327.7160,0.031885385513305664,8.424022590972449
1734580327.8157,0.031885385513305664,10.056112589608958
1734580327.9460,0.031885385513305664,7.675858484557892
1734580328.0253,0.031885385513305664,12.61270320497014
1734580328.1368,0.031885385513305664,8.969509300326335
1734580328.2361,0.031885385513305664,10.07093806125683
1734580328.3489,0.031885385513305664,8.863346568924747
1734580328.4654,0.031885385513305664,8.585455319567034
1734580328.5331,0.031885385513305664,14.762334490113401
1734580328.6320,0.031885385513305664,10.116971110591175
