timestamp,latencia,fps
1734579863.0642,0.05276799201965332,10.481776924768589
1734579863.1754,0.05276799201965332,8.98919403164207
1734579863.2867,0.05276799201965332,8.98919403164207
1734579863.3984,0.05276799201965332,8.949585946285039
1734579863.4779,0.05276799201965332,12.574361434224727
1734579863.5579,0.05276799201965332,12.502210232946332
1734579863.6851,0.05276799201965332,7.863027514852246
1734579863.7967,0.05276799201965332,8.961020037986502
1734579863.9069,0.05276799201965332,9.070824727776035
1734579864.0023,0.05276799201965332,10.487201990273663
1734579864.1137,0.05276799201965332,8.979014092647976
1734579864.2092,0.05276799201965332,10.470525385564004
1734579864.3050,0.05276799201965332,10.434085193081264
1734579864.4325,0.05276799201965332,7.845510388842749
1734579864.5145,0.031221628189086914,12.192425198177954
1734579864.6400,0.031221628189086914,7.96652554364652
1734579864.7195,0.031221628189086914,12.587569400678252
1734579864.8319,0.031221628189086914,8.893774385072096
1734579864.9428,0.031221628189086914,9.013747439950315
1734579865.0539,0.031221628189086914,9.002429664225556
1734579865.1499,0.031221628189086914,10.413231840232779
1734579865.2590,0.031221628189086914,9.173271278631589
1734579865.3697,0.031221628189086914,9.030476186375175
1734579865.4655,0.031221628189086914,10.440214563964703
1734579865.5773,0.031221628189086914,8.942583140380277
1734579865.6882,0.031221628189086914,9.013340668408746
1734579865.7831,0.031221628189086914,10.546057081362692
1734579865.8940,0.031221628189086914,9.016169459026049
1734579865.9575,0.031221628189086914,15.732101062233692
1734579866.1156,0.031221628189086914,6.328436217034239
1734579866.2263,0.031221628189086914,9.031526225918213
1734579866.3221,0.031221628189086914,10.434085193081264
1734579866.4339,0.031221628189086914,8.946283530134462
1734579866.5290,0.031221628189086914,10.516362615210262
1734579866.6246,0.031221628189086914,10.460054416272012
1734579866.7045,0.031221628189086914,12.51418410091776
1734579866.8482,0.031221628189086914,6.958716928166493
1734579866.9594,0.031221628189086914,8.98988764526597
1734579867.0693,0.031221628189086914,9.101056939324176
1734579867.1653,0.031221628189086914,10.418612045367606
1734579867.2762,0.031221628189086914,9.015219872454846
1734579867.3875,0.031221628189086914,8.986382139949436
1734579867.4979,0.031221628189086914,9.056507300389095
1734579867.5670,0.031801462173461914,14.483093922651934
1734579867.6932,0.031801462173461914,7.922600630890992
1734579867.8042,0.031801462173461914,9.005270943681415
1734579867.9158,0.031801462173461914,8.963318025135647
1734579868.0266,0.031801462173461914,9.021890587929095
1734579868.0908,0.031801462173461914,15.583923787726228
1734579868.2345,0.031801462173461914,6.957758815176569
1734579868.3460,0.031801462173461914,8.974998502135527
1734579868.4256,0.031801462173461914,12.555315416714063
1734579868.5533,0.031801462173461914,7.831447499122434
1734579868.6493,0.031801462173461914,10.421692644468132
1734579868.7446,0.031801462173461914,10.49016586966526
1734579868.8401,0.031801462173461914,10.470839054347556
1734579868.9512,0.031801462173461914,8.99601921757035
1734579869.0785,0.031801462173461914,7.856870704463331
1734579869.1741,0.031801462173461914,10.459871817252301
1734579869.2847,0.031801462173461914,9.040052244869807
1734579869.3801,0.031801462173461914,10.486887340389092
1734579869.4915,0.031801462173461914,8.976323826196381
1734579869.5865,0.031801462173461914,10.522272284828354
1734579869.6799,0.031801462173461914,10.706801925757258
1734579869.7917,0.031801462173461914,8.949433179635008
1734579869.9026,0.031801462173461914,9.013069507776809
1734579870.0144,0.031801462173461914,8.944928908537587
1734579870.1095,0.031801462173461914,10.5165471919043
1734579870.2212,0.031801462173461914,8.949414084170458
1734579870.3328,0.031801462173461914,8.966115499310595
1734579870.4438,0.031801462173461914,9.007997938232894
1734579870.5395,0.031801462173461914,10.451192680210205
1734579870.6476,0.03185844421386719,9.250841977339947
1734579870.7131,0.03185844421386719,15.271061724259713
1734579870.8737,0.03185844421386719,6.224720768639417
1734579870.9691,0.03185844421386719,10.478634528520606
1734579870.9853,0.03185844421386719,61.73450493810807
1734579871.1767,0.03185844421386719,5.225739574196635
1734579871.2722,0.03185844421386719,10.466684467557876
1734579871.3355,0.03185844421386719,15.818250388450572
1734579871.4783,0.03185844421386719,7.000669304941006
1734579871.5742,0.03185844421386719,10.426459511528183
1734579871.8814,0.03185844421386719,3.255812725936172
1734579872.0968,0.03185844421386719,4.640568954033594
1734579872.2484,0.03185844421386719,6.599061346054302
1734579872.3956,0.03185844421386719,6.79217515222179
1734579872.4484,0.03185844421386719,18.9495979036776
1734579872.6610,0.03185844421386719,4.7041596382299105
1734579872.8156,0.03185844421386719,6.467960164941077
1734579872.8694,0.03185844421386719,18.58435907660951
1734579873.0625,0.03185844421386719,5.176766224357179
1734579873.1691,0.03185844421386719,9.387514659934288
1734579873.2501,0.03185844421386719,12.344793282376244
1734579873.2831,0.03185844421386719,30.607314866166554
1734579873.4733,0.03185844421386719,5.25867574727588
1734579873.5686,0.03185844421386719,10.492160217732817
1734579873.6396,0.022286415100097656,14.071493033538989
1734579873.7986,0.022286415100097656,6.291292426396914
1734579873.8937,0.022286415100097656,10.508984856532939
1734579873.9886,0.022286415100097656,10.538002145636995
1734579874.0832,0.022286415100097656,10.576159725251587
1734579874.1938,0.022286415100097656,9.037266866618403
1734579874.3053,0.022286415100097656,8.97373116701398
1734579874.3849,0.022286415100097656,12.558586018881426
1734579874.5116,0.022286415100097656,7.895279364206896
1734579874.6070,0.022286415100097656,10.472381532592113
1734579874.7178,0.022286415100097656,9.027366391101564
1734579874.8288,0.022286415100097656,9.010571723807539
1734579874.9235,0.022286415100097656,10.55797655966813
1734579875.0498,0.022286415100097656,7.921463457013028
1734579875.1450,0.022286415100097656,10.499041287228344
1734579875.2389,0.022286415100097656,10.646873818051667
1734579875.3495,0.022286415100097656,9.04330727336234
1734579875.4444,0.022286415100097656,10.540120672367737
1734579875.5544,0.022286415100097656,9.090405484190473
1734579875.6495,0.022286415100097656,10.509932845544753
1734579875.7599,0.022286415100097656,9.063630980936205
1734579875.8707,0.022286415100097656,9.02431698574373
1734579875.9342,0.022286415100097656,15.747044358093522
1734579876.0931,0.022286415100097656,6.2936902600423155
1734579876.1724,0.022286415100097656,12.61349973686189
1734579876.2993,0.022286415100097656,7.874527356085325
1734579876.3946,0.022286415100097656,10.497333309974247
1734579876.5093,0.022286415100097656,8.7181904726272
1734579876.6348,0.022286415100097656,7.970007277757615
1734579876.7223,0.015718460083007812,11.41941104722077
1734579876.8043,0.015718460083007812,12.196466944852354
1734579876.9337,0.015718460083007812,7.729811615623629
1734579877.0448,0.015718460083007812,9.001811392024724
1734579877.1401,0.015718460083007812,10.494680478406647
1734579877.2036,0.015718460083007812,15.745980260762165
1734579877.3626,0.015718460083007812,6.289650870200252
1734579877.4264,0.015718460083007812,15.672961803194152
1734579877.5686,0.015718460083007812,7.032337353356884
1734579877.6165,0.015718460083007812,20.86614596288742
1734579877.7749,0.015718460083007812,6.313661146251366
1734579877.9018,0.015718460083007812,7.882370628739814
1734579877.9812,0.015718460083007812,12.587116096776324
1734579878.0128,0.015718460083007812,31.615992281251884
1734579878.2042,0.015718460083007812,5.22561587156432
1734579878.2994,0.015718460083007812,10.50406333035314
1734579878.3943,0.015718460083007812,10.53554042852478
1734579878.4577,0.015718460083007812,15.780993445756296
1734579878.6160,0.015718460083007812,6.317074897245781
1734579878.7109,0.015718460083007812,10.539061302537585
1734579878.8213,0.015718460083007812,9.05404401923791
1734579878.9326,0.015718460083007812,8.986324379797876
1734579879.0276,0.015718460083007812,10.522193093586543
1734579879.1224,0.015718460083007812,10.547834003108292
1734579879.2488,0.015718460083007812,7.91493103715068
1734579879.3441,0.015718460083007812,10.495783473216923
1734579879.4068,0.015718460083007812,15.937743190661479
1734579879.5656,0.015718460083007812,6.297678105968697
1734579879.6136,0.015718460083007812,20.835981937496584
1734579879.7743,0.03619742393493652,6.221184609246259
1734579879.8560,0.03619742393493652,12.238103435699175
1734579879.9694,0.03619742393493652,8.818769961165742
1734579880.0810,0.03619742393493652,8.961843347905422
1734579880.2070,0.03619742393493652,7.938570441662171
1734579880.3021,0.03619742393493652,10.509406163868704
1734579880.4139,0.03619742393493652,8.949089473740358
1734579880.5244,0.03619742393493652,9.044945419414386
1734579880.6187,0.03619742393493652,10.612123864921553
1734579880.7292,0.03619742393493652,9.046915880996599
1734579880.8246,0.03619742393493652,10.486887340389092
1734579880.9364,0.03619742393493652,8.942087444462448
1734579881.0473,0.03619742393493652,9.016246985128785
1734579882.1653,0.03619742393493652,0.8944738149720737
1734579882.2758,0.03619742393493652,9.048477252085593
1734579882.3867,0.03619742393493652,9.014444848018535
1734579882.5133,0.03619742393493652,7.8984313503945165
1734579882.5918,0.03619742393493652,12.743376598123572
1734579882.6146,0.03619742393493652,43.986198940800165
1734579882.8149,0.03216552734375,4.990872149405934
1734579882.8624,0.03216552734375,21.053312117576787
1734579883.0222,0.03216552734375,6.258361782892067
