timestamp,latencia,fps
1734580088.4943,0.0018260478973388672,15.731865032331628
1734580088.6700,0.0018260478973388672,5.693792803860747
1734580088.7337,0.0018260478973388672,15.69131428614184
1734580088.8460,0.0018260478973388672,8.905217476231119
1734580088.9723,0.0018260478973388672,7.913825927316569
1734580089.0201,0.0018260478973388672,20.93592892083458
1734580089.1623,0.0018260478973388672,7.031559253441341
1734580089.2733,0.0018260478973388672,9.006914678875441
1734580089.4000,0.0018260478973388672,7.893927160556562
1734580089.4018,0.0018260478973388672,564.5852739265042
1734580089.5918,0.0018260478973388672,5.2620866161489435
1734580089.6871,0.0018260478973388672,10.497569765986736
1734580089.7661,0.0018260478973388672,12.651584802306923
1734580089.9094,0.0018260478973388672,6.981849173691289
1734580089.9726,0.0018260478973388672,15.816341614251021
1734580090.1156,0.0018260478973388672,6.99398034357064
1734580090.1639,0.0018260478973388672,20.710055548697692
1734580090.3231,0.0018260478973388672,6.281004408663983
1734580090.4181,0.0018260478973388672,10.523539506829518
1734580090.4821,0.0018260478973388672,15.623047726180676
1734580090.6254,0.0018260478973388672,6.978306261219967
1734580090.7366,0.0018260478973388672,8.993453737673493
1734580090.8004,0.0018260478973388672,15.683979867327784
1734580090.9598,0.0018260478973388672,6.271228153590593
1734580091.0708,0.0018260478973388672,9.013360037649647
1734580091.1189,0.0018260478973388672,20.76850783590404
1734580091.2725,0.038301944732666016,6.512277563771134
1734580091.3890,0.038301944732666016,8.605818868234232
1734580091.5008,0.038301944732666016,8.944738149720736
1734580091.5487,0.038301944732666016,20.8781944707159
1734580091.7089,0.038301944732666016,6.242759355646281
1734580091.7566,0.038301944732666016,20.937496568076874
1734580091.9173,0.038301944732666016,6.224064936895761
1734580092.0125,0.038301944732666016,10.509853839928034
1734580092.1397,0.038301944732666016,7.856782399385589
1734580092.2352,0.038301944732666016,10.480126931774171
1734580092.2510,0.038301944732666016,63.26632074333293
1734580092.4435,0.038301944732666016,5.193464188248813
1734580092.5392,0.038301944732666016,10.454501041884765
1734580092.6506,0.038301944732666016,8.973692768506632
1734580092.7460,0.038301944732666016,10.482379432632976
1734580092.8572,0.038301944732666016,8.98913623533799
1734580092.9206,0.038301944732666016,15.794840123668324
1734580093.0643,0.038301944732666016,6.958497577808746
1734580093.1761,0.038301944732666016,8.941687114798762
1734580093.2246,0.038301944732666016,20.62877293764109
1734580093.4008,0.038301944732666016,5.675402418298531
1734580093.4485,0.038301944732666016,20.971939438788777
1734580093.6082,0.038301944732666016,6.260743920697021
1734580093.6566,0.038301944732666016,20.65111790569317
1734580093.8157,0.038301944732666016,6.284966771808108
1734580093.8636,0.038301944732666016,20.87777877330785
1734580094.0230,0.038301944732666016,6.272606816516368
1734580094.0706,0.038301944732666016,21.011652255808595
1734580094.2305,0.038301944732666016,6.25400389765887
1734580094.2788,0.038301944732666016,20.713942129618196
1734580094.4406,0.016605377197265625,6.180728253341389
1734580094.5040,0.016605377197265625,15.762075302234866
1734580094.6633,0.016605377197265625,6.280148592459277
1734580094.7581,0.016605377197265625,10.539829324434349
1734580094.8702,0.016605377197265625,8.927755132448569
1734580094.9340,0.016605377197265625,15.659912558757751
1734580095.0781,0.016605377197265625,6.94007545171752
1734580095.2045,0.016605377197265625,7.910333420716631
1734580095.2526,0.016605377197265625,20.80590499623001
1734580095.4123,0.016605377197265625,6.25981887540371
1734580095.5085,0.016605377197265625,10.403984680411963
1734580095.6200,0.016605377197265625,8.961613571779587
1734580095.7156,0.016605377197265625,10.464229847089612
1734580095.8271,0.016605377197265625,8.9660579993929
1734580095.9383,0.016605377197265625,8.993704434342568
1734580096.0498,0.016605377197265625,8.97052602311978
1734580096.1138,0.016605377197265625,15.629335112031928
1734580096.2565,0.016605377197265625,7.005135725105929
1734580096.3208,0.016605377197265625,15.572525432538798
1734580096.4650,0.016605377197265625,6.932046408620633
1734580096.5762,0.016605377197265625,8.99513174317908
1734580096.6398,0.016605377197265625,15.730272015721631
1734580096.7829,0.016605377197265625,6.98795606270378
1734580096.8465,0.016605377197265625,15.718128501564578
1734580096.9900,0.016605377197265625,6.965812860077691
1734580097.0848,0.016605377197265625,10.553327680474236
1734580097.1641,0.016605377197265625,12.611565476763205
1734580097.3117,0.03134012222290039,6.776143371121246
1734580097.3963,0.03134012222290039,11.81514053758655
1734580097.5416,0.03134012222290039,6.880103932234084
1734580097.6215,0.03134012222290039,12.529361508910915
1734580097.6854,0.03134012222290039,15.63749296289254
1734580097.8446,0.03134012222290039,6.280788081443668
1734580097.9088,0.03134012222290039,15.571311362817928
1734580098.0526,0.03134012222290039,6.956881738265052
1734580098.1169,0.03134012222290039,15.542748725246057
1734580098.2766,0.03134012222290039,6.263258808842591
1734580098.3408,0.03134012222290039,15.578598622021653
1734580098.4841,0.03134012222290039,6.975381713983513
1734580098.5315,0.03134012222290039,21.122120720738867
1734580098.7068,0.03134012222290039,5.704502612674122
1734580098.7231,0.03134012222290039,61.389341802906785
1734580098.9001,0.03134012222290039,5.647874996296965
1734580098.9478,0.03134012222290039,20.98946599342438
1734580099.0923,0.03134012222290039,6.917161695488834
1734580099.2196,0.03134012222290039,7.855134402208417
1734580099.2676,0.03134012222290039,20.855459368613666
1734580099.4421,0.03134012222290039,5.731340673035272
1734580099.5219,0.03134012222290039,12.520310447761194
1734580099.5855,0.03134012222290039,15.72891525601698
1734580099.7454,0.03134012222290039,6.254871258011889
1734580099.7935,0.03134012222290039,20.79950806827536
1734580099.9531,0.03134012222290039,6.264998909604739
1734580100.0484,0.03134012222290039,10.488119826961066
1734580100.1119,0.03134012222290039,15.758285274172037
1734580100.2550,0.03134012222290039,6.988247133426858
1734580100.3707,0.03722381591796875,8.639303303253818
1734580100.4647,0.03722381591796875,10.63828643171471
1734580100.5935,0.03722381591796875,7.764397062553106
1734580100.6095,0.03722381591796875,62.59688082978882
1734580100.7869,0.03722381591796875,5.637816062444301
1734580100.8347,0.03722381591796875,20.89421141775431
1734580100.9940,0.03722381591796875,6.27917080232525
1734580101.0579,0.03722381591796875,15.653717395117619
1734580101.2005,0.03722381591796875,7.009689851226189
1734580101.2645,0.03722381591796875,15.646476440591345
1734580101.4396,0.03722381591796875,5.710739469459834
1734580101.5192,0.03722381591796875,12.5526099994613
1734580101.6300,0.03722381591796875,9.027269244510638
1734580101.7252,0.03722381591796875,10.502721895861816
1734580101.7892,0.03722381591796875,15.639941979051306
1734580101.9649,0.03722381591796875,5.689112663122871
1734580102.0448,0.03722381591796875,12.525058753617042
1734580102.0773,0.03722381591796875,30.693547796942575
1734580102.2536,0.03722381591796875,5.673605982149862
1734580102.3494,0.03722381591796875,10.440734333188127
1734580102.4609,0.03722381591796875,8.965770510866522
1734580102.5565,0.03722381591796875,10.463498906077321
1734580102.6680,0.03722381591796875,8.965061451319867
1734580102.7795,0.03722381591796875,8.970372540758342
1734580102.8747,0.03722381591796875,10.503695059313777
1734580102.9696,0.03722381591796875,10.535910936055625
1734580103.0805,0.03722381591796875,9.017855952665062
1734580103.2077,0.03722381591796875,7.862909590592188
1734580103.3033,0.03722381591796875,10.463603319969964
1734580103.4464,0.03722381591796875,6.98497689329281
1734580103.5175,0.0634908676147461,14.080137501342787
1734580103.6166,0.0634908676147461,10.090587372042389
1734580103.7267,0.0634908676147461,9.081921919320962
1734580103.7911,0.0634908676147461,15.510160008579152
1734580103.9343,0.0634908676147461,6.982813933316796
1734580104.0131,0.0634908676147461,12.703314010188567
1734580104.1559,0.0634908676147461,7.00070435935012
1734580104.2197,0.0634908676147461,15.685798163765217
1734580104.3771,0.0634908676147461,6.352484316831803
1734580104.3930,0.0634908676147461,62.8539059807286
1734580104.6162,0.0634908676147461,4.480634464841213
1734580104.6321,0.0634908676147461,62.61744024603257
1734580104.8080,0.0634908676147461,5.68599684134182
1734580104.8241,0.0634908676147461,62.1488857278331
1734580104.9832,0.0634908676147461,6.2839968956848224
1734580105.0473,0.0634908676147461,15.618219190324407
1734580105.2055,0.0634908676147461,6.318197772070287
1734580105.3001,0.0634908676147461,10.57064225732633
1734580105.3633,0.0634908676147461,15.823860078019482
1734580105.5378,0.0634908676147461,5.733205208992579
1734580105.5855,0.0634908676147461,20.936033423347425
1734580105.7456,0.0634908676147461,6.2453621049841646
1734580105.8410,0.0634908676147461,10.490480716322345
1734580105.9049,0.0634908676147461,15.635802423112768
1734580106.0478,0.0634908676147461,6.998870316695117
1734580106.1601,0.0634908676147461,8.908376112669835
1734580106.2555,0.0634908676147461,10.480650682792138
1734580106.3188,0.0634908676147461,15.803290794892373
1734580106.4662,0.015315055847167969,6.781204781098075
1734580106.5239,0.015315055847167969,17.330402446078836
1734580106.6843,0.015315055847167969,6.236197057870212
1734580106.7952,0.015315055847167969,9.013902410195245
1734580106.8589,0.015315055847167969,15.704768751497724
1734580107.0023,0.015315055847167969,6.973955146452419
1734580107.0977,0.015315055847167969,10.479891260893899
1734580107.1612,0.015315055847167969,15.736291771874074
1734580107.3203,0.015315055847167969,6.287972463255357
1734580107.3680,0.015315055847167969,20.96984241260699
1734580107.5285,0.015315055847167969,6.22955601664065
1734580107.6243,0.015315055847167969,10.442215959449097
1734580107.7356,0.015315055847167969,8.983783668005355
1734580107.7992,0.015315055847167969,15.72419791408927
1734580107.9434,0.015315055847167969,6.93365073067513
1734580108.0539,0.015315055847167969,9.051777420969941
1734580108.1020,0.015315055847167969,20.789816999425025
1734580108.2624,0.015315055847167969,6.2348806925953895
1734580108.3733,0.015315055847167969,9.009429787819034
1734580108.4369,0.015315055847167969,15.746630525375242
1734580108.5801,0.015315055847167969,6.979897222887877
1734580108.6913,0.015315055847167969,8.997196355906208
1734580108.7387,0.015315055847167969,21.094500940483016
1734580108.8981,0.015315055847167969,6.2718095565640635
1734580108.9611,0.015315055847167969,15.868400941290416
1734580109.1037,0.015315055847167969,7.0157986206942695
1734580109.1988,0.015315055847167969,10.513146747276656
1734580109.2631,0.015315055847167969,15.556757278024428
1734580109.4229,0.015315055847167969,6.258193700481939
1734580109.5032,0.01606440544128418,12.4496632541904
1734580109.6424,0.01606440544128418,7.180846984057415
1734580109.7375,0.01606440544128418,10.516230778681228
1734580109.8496,0.01606440544128418,8.923633361842636
1734580109.8971,0.01606440544128418,21.03662836478902
1734580110.0557,0.01606440544128418,6.306133525781256
1734580110.1504,0.01606440544128418,10.561352883261947
1734580110.2136,0.01606440544128418,15.816580185833233
1734580110.3729,0.01606440544128418,6.278174521799134
1734580110.4364,0.01606440544128418,15.753136126676983
1734580110.5799,0.01606440544128418,6.9688220154951175
1734580111.6408,0.01606440544128418,0.9425664894931903
1734580111.7988,0.01606440544128418,6.331196923086212
1734580111.9910,0.01606440544128418,5.2018181479942704
1734580112.0865,0.01606440544128418,10.472407680207736
1734580112.1511,0.01606440544128418,15.484164399339921
1734580112.2934,0.01606440544128418,7.023881811742128
1734580112.3573,0.01606440544128418,15.647468755829136
1734580112.5338,0.016120433807373047,5.667059395773658
1734580112.5372,0.016120433807373047,291.02858728837083
1734580112.7247,0.016120433807373047,5.333882706323258
1734580112.7886,0.016120433807373047,15.65073844936827
1734580112.9314,0.016120433807373047,7.00287841853942
1734580113.0267,0.016120433807373047,10.496755351230414
1734580113.1549,0.016120433807373047,7.802195022136241
1734580113.2031,0.016120433807373047,20.72356257380443
1734580113.3791,0.016120433807373047,5.683246342877894
1734580113.3952,0.016120433807373047,62.083571396853124
1734580113.5880,0.016120433807373047,5.1864706486080765
1734580113.6520,0.016120433807373047,15.624502689573989
1734580113.7791,0.016120433807373047,7.868263967313616
1734580113.8430,0.016120433807373047,15.651147257143071
