timestamp,latencia,fps
1734579970.5298,0.016125917434692383,8.967802491730934
1734579970.6247,0.016125917434692383,10.531017045754128
1734579970.7040,0.016125917434692383,12.609935090899798
1734579970.8304,0.016125917434692383,7.913527301954465
1734579970.9568,0.016125917434692383,7.9073359073359075
1734579971.0522,0.016125917434692383,10.481907898847174
1734579971.1485,0.016125917434692383,10.387134161139976
1734579971.2446,0.016125917434692383,10.411629200095321
1734579971.2925,0.016125917434692383,20.844369346983402
1734579971.4515,0.016125917434692383,6.2916887924853215
1734579971.5787,0.016125917434692383,7.8585930503145836
1734579971.6422,0.016125917434692383,15.751479645485954
1734579971.7532,0.016125917434692383,9.013573104793997
1734579971.8650,0.016125917434692383,8.942907278964796
1734579971.9597,0.0316309928894043,10.552239106370132
1734579972.0743,0.0316309928894043,8.730694054441111
1734579972.1849,0.0316309928894043,9.042585897261766
1734579972.2804,0.0316309928894043,10.463342289145507
1734579972.3912,0.0316309928894043,9.03022343554214
1734579972.4866,0.0316309928894043,10.478398924755359
1734579972.6141,0.0316309928894043,7.84440990710453
1734579972.7101,0.0316309928894043,10.421951601320913
1734579972.8368,0.0316309928894043,7.888315269008917
1734579972.9323,0.0316309928894043,10.476985524623128
1734579973.0270,0.0316309928894043,10.55343389485073
1734579973.1380,0.0316309928894043,9.010958886451672
1734579973.2334,0.0316309928894043,10.486022150553763
1734579973.3279,0.0316309928894043,10.575039773285967
1734579973.4388,0.0316309928894043,9.017914118871316
1734579973.5662,0.0316309928894043,7.849078071519867
1734579973.6610,0.0316309928894043,10.549584989184567
1734579973.7722,0.0316309928894043,8.98998398895731
1734579973.8680,0.0316309928894043,10.44728786244654
1734579973.9318,0.0316309928894043,15.661608316405783
1734579974.0744,0.0316309928894043,7.011072479272533
1734579974.1861,0.0316309928894043,8.95677186658495
1734579974.2966,0.0316309928894043,9.052461188820999
1734579974.3914,0.0316309928894043,10.544227742834014
1734579974.5020,0.0316309928894043,9.037909493857727
1734579974.6132,0.0316309928894043,8.992798135533986
1734579974.7243,0.0316309928894043,9.003415211105553
1734579974.8199,0.0316309928894043,10.464987000803406
1734579974.9299,0.0316309928894043,9.088908391570508
1734579975.0331,0.06405329704284668,9.688583361052594
1734579975.1428,0.06405329704284668,9.117140459867057
1734579975.2427,0.06405329704284668,10.011490658767535
1734579975.3546,0.06405329704284668,8.934277960729515
1734579975.4501,0.06405329704284668,10.476409804249707
1734579975.5613,0.06405329704284668,8.986959782305929
1734579975.6719,0.06405329704284668,9.047989265729287
1734579975.7669,0.06405329704284668,10.526471127083997
1734579975.8788,0.06405329704284668,8.928876456638267
1734579975.9753,0.06405329704284668,10.36739032100987
1734579976.0859,0.06405329704284668,9.042137532283308
1734579976.1977,0.06405329704284668,8.944452026750376
1734579976.3087,0.06405329704284668,9.012159302113213
1734579976.4045,0.06405329704284668,10.433488223997772
1734579976.5160,0.06405329704284668,8.96720813788916
1734579976.6116,0.06405329704284668,10.462507078019103
1734579976.7232,0.06405329704284668,8.963854391735216
1734579976.8187,0.06405329704284668,10.467886084510697
1734579976.9301,0.06405329704284668,8.975228965163057
1734579977.0262,0.06405329704284668,10.402023709141412
1734579977.1375,0.06405329704284668,8.989906913839038
1734579977.2485,0.06405329704284668,9.006218435427904
1734579977.3443,0.06405329704284668,10.434915872411674
1734579977.4397,0.06405329704284668,10.482720011196752
1734579977.5513,0.06405329704284668,8.963126481191408
1734579977.6624,0.06405329704284668,9.003705118902976
1734579977.7569,0.06405329704284668,10.584647065206694
1734579977.8682,0.06405329704284668,8.982417667139242
1734579977.9627,0.06405329704284668,10.583231562692397
1734579978.0617,0.06405329704284668,10.099261271152976
1734579978.1818,0.0392153263092041,8.325351975688717
1734579978.2965,0.0392153263092041,8.756832820084556
1734579978.3918,0.0392153263092041,10.490034689135824
1734579978.5030,0.0392153263092041,8.98900138018534
1734579978.6147,0.0392153263092041,8.95681012041915
1734579978.7244,0.0392153263092041,9.117517015305623
1734579978.8219,0.0392153263092041,10.253517821346502
1734579978.9310,0.0392153263092041,9.161149407211315
1734579979.0262,0.0392153263092041,10.51338391623992
1734579979.1377,0.0392153263092041,8.963681981184898
1734579979.2330,0.0392153263092041,10.491714047722082
1734579979.3450,0.0392153263092041,8.929275640002128
1734579979.4549,0.0392153263092041,9.105364047056167
1734579979.5495,0.0392153263092041,10.57026930307811
1734579979.6609,0.0392153263092041,8.972157097629845
1734579979.7719,0.0392153263092041,9.009371731010054
1734579979.8833,0.0392153263092041,8.974710439994265
1734579979.9793,0.0392153263092041,10.425008264339562
1734579980.0907,0.0392153263092041,8.973001651562996
1734579980.2017,0.0392153263092041,9.010223305872117
1734579980.2813,0.0392153263092041,12.56784315605589
1734579980.3932,0.0392153263092041,8.932984047877666
1734579980.4886,0.0392153263092041,10.486310531302893
1734579980.5995,0.0392153263092041,9.011288000859384
1734579980.7103,0.0392153263092041,9.028610052157216
1734579980.8203,0.0392153263092041,9.086958970825913
1734579980.9310,0.0392153263092041,9.039526202812093
1734579981.0259,0.0392153263092041,10.529536548199138
1734579981.1239,0.016113996505737305,10.209913657751693
1734579981.2337,0.016113996505737305,9.10328901390354
1734579981.3451,0.016113996505737305,8.981667505380258
1734579981.4556,0.016113996505737305,9.051484409225198
1734579981.5508,0.016113996505737305,10.5015911486566
1734579981.6771,0.016113996505737305,7.917321519245398
1734579981.7723,0.016113996505737305,10.500960139802364
1734579981.8684,0.016113996505737305,10.401868927102916
1734579981.9793,0.016113996505737305,9.020028000060215
1734579982.0898,0.016113996505737305,9.052265816036932
1734579982.2009,0.016113996505737305,8.997736784861559
1734579982.2967,0.016113996505737305,10.437772341659223
1734579982.4067,0.016113996505737305,9.092573202482608
1734579982.5018,0.016113996505737305,10.511855681729894
1734579982.6125,0.016113996505737305,9.034599966828146
1734579982.7237,0.016113996505737305,8.99144866735123
1734579982.8185,0.016113996505737305,10.548629833809505
1734579982.9302,0.016113996505737305,8.954936066732284
1734579983.0247,0.016113996505737305,10.583899205381904
1734579983.1366,0.016113996505737305,8.93309820158288
1734579983.2482,0.016113996505737305,8.96310732724724
1734579983.3438,0.016113996505737305,10.458619881407747
1734579983.4387,0.016113996505737305,10.54171012649638
1734579983.5493,0.016113996505737305,9.037753697043874
1734579983.6600,0.016113996505737305,9.038532734830738
1734579983.7552,0.016113996505737305,10.498095261932772
1734579983.8664,0.016113996505737305,8.991313742807899
1734579983.9783,0.016113996505737305,8.940200489820974
1734579984.0889,0.016113996505737305,9.039506720948626
1734579984.1873,0.01594853401184082,10.168552019744084
1734579984.2863,0.01594853401184082,10.101571964268942
1734579984.4021,0.01594853401184082,8.633452719114075
1734579984.4973,0.01594853401184082,10.502090751117988
1734579984.5929,0.01594853401184082,10.461176235845763
1734579984.7046,0.01594853401184082,8.953215687697584
1734579984.8154,0.01594853401184082,9.021832370414664
1734579984.9106,0.01594853401184082,10.508853204917807
1734579985.0378,0.01594853401184082,7.8623937135401825
1734579985.1331,0.01594853401184082,10.484790156910487
1734579985.2277,0.01594853401184082,10.578000161407473
1734579985.3711,0.01594853401184082,6.975091713978774
1734579985.4665,0.01594853401184082,10.477116378987336
1734579986.5601,0.01594853401184082,0.9144114889198321
1734579986.6709,0.01594853401184082,9.027269244510638
1734579986.7979,0.01594853401184082,7.871689869640451
1734579986.8929,0.01594853401184082,10.530091685998052
1734579986.9893,0.01594853401184082,10.373492873377868
1734579987.1170,0.01594853401184082,7.830833398678899
1734579987.1830,0.01594853401184082,15.144461334594679
1734579987.3068,0.03245949745178223,8.07558227967523
1734579987.4043,0.03245949745178223,10.257429616731555
1734579987.5157,0.03245949745178223,8.981359782955497
1734579987.6101,0.03245949745178223,10.591088373878218
1734579987.7370,0.03245949745178223,7.8788466234620085
1734579987.8318,0.03245949745178223,10.552557690178832
1734579987.9267,0.03245949745178223,10.529457247577447
1734579988.0382,0.03245949745178223,8.974864070835089
1734579988.1490,0.03245949745178223,9.018747916957844
1734579988.2611,0.03245949745178223,8.92203885932109
1734579988.3566,0.03245949745178223,10.472355385107063
1734579988.4678,0.03245949745178223,8.993588726450898
1734579988.5639,0.03245949745178223,10.41126738188263
1734579988.6752,0.03245949745178223,8.982302249481746
1734579988.7865,0.03245949745178223,8.982975560966938
1734579988.8818,0.03245949745178223,10.489614933488056
1734579989.0099,0.03245949745178223,7.806871186655201
1734579989.0894,0.03245949745178223,12.586662825522005
1734579989.2008,0.03245949745178223,8.975593889163516
1734579989.2956,0.03245949745178223,10.546216184276364
1734579989.4071,0.03245949745178223,8.966364674143083
1734579989.5023,0.03245949745178223,10.512672441450112
1734579989.6134,0.03245949745178223,9.001482969458555
1734579989.7239,0.03245949745178223,9.049453382727023
1734579989.8198,0.03245949745178223,10.422210571043065
1734579989.9309,0.03245949745178223,9.005638314775133
1734579990.0263,0.03245949745178223,10.476043469681871
1734579990.1381,0.03245949745178223,8.94317423426689
1734579990.2355,0.015906810760498047,10.273157015562925
1734579990.3757,0.015906810760498047,7.131484223967464
1734579990.4552,0.015906810760498047,12.577641968015401
1734579990.5825,0.015906810760498047,7.855590475084562
1734579990.6773,0.015906810760498047,10.545420717710448
1734579990.8043,0.015906810760498047,7.876849113120557
1734579990.8832,0.015906810760498047,12.677626547939656
1734579990.9787,0.015906810760498047,10.465587579939667
1734579991.0898,0.015906810760498047,9.00500026836992
1734579991.2005,0.015906810760498047,9.026433870131212
1734579991.3116,0.015906810760498047,9.003009371552208
1734579991.4224,0.015906810760498047,9.028629487080137
1734579991.5174,0.015906810760498047,10.519343002535594
1734579991.6118,0.015906810760498047,10.599305055406036
1734579991.7233,0.015906810760498047,8.969528481642028
1734579991.8185,0.015906810760498047,10.504852569545148
1734579991.9300,0.015906810760498047,8.963931020775407
1734579992.0405,0.015906810760498047,9.052324426986662
1734579992.1353,0.015906810760498047,10.549823805056203
1734579992.2465,0.015906810760498047,8.987826385094232
1734579992.3733,0.015906810760498047,7.887959227810845
1734579992.4536,0.015906810760498047,12.45802034603104
1734579992.5655,0.015906810760498047,8.936238572180356
1734579992.6609,0.015906810760498047,10.479210493441599
1734579992.7723,0.015906810760498047,8.982686986541937
1734579992.8833,0.015906810760498047,9.007069414260803
1734579992.9780,0.015906810760498047,10.562230549176034
1734579993.0897,0.015906810760498047,8.948554872597944
1734579993.1844,0.015906810760498047,10.559810672339783
1734579993.2483,0.01604604721069336,15.638075992408961
1734579993.3967,0.01604604721069336,6.740858955258662
1734579993.4917,0.01604604721069336,10.527845060629868
1734579993.6027,0.01604604721069336,9.006392486198285
1734579993.6977,0.01604604721069336,10.530726200877748
1734579993.8101,0.01604604721069336,8.89790636449072
1734579993.9056,0.01604604721069336,10.47206777138891
1734579994.0009,0.01604604721069336,10.489798572450393
1734579994.1272,0.01604604721069336,7.914975845410628
1734579994.2381,0.01604604721069336,9.020959197850956
1734579994.3334,0.01604604721069336,10.49237019322173
1734579994.4443,0.01604604721069336,9.013786182011987
1734579994.5395,0.01604604721069336,10.50406333035314
1734579994.6513,0.01604604721069336,8.94824941490712
1734579994.7462,0.01604604721069336,10.53345019576131
1734579994.8575,0.01604604721069336,8.982763937909057
1734579994.9685,0.01604604721069336,9.01636327678272
1734579995.0485,0.01604604721069336,12.49673451875864
1734579995.1443,0.01604604721069336,10.433540131641136
1734579995.2548,0.01604604721069336,9.052031379827563
1734579995.3653,0.01604604721069336,9.04982436759388
1734579995.4920,0.01604604721069336,7.892070492870556
1734579995.5874,0.01604604721069336,10.486834900577309
1734579995.6991,0.01604604721069336,8.946779691386203
1734579995.7947,0.01604604721069336,10.460550074320887
1734579995.9218,0.01604604721069336,7.866891490155845
1734579996.0164,0.01604604721069336,10.574613187306342
1734579996.1113,0.01604604721069336,10.53347664922097
1734579996.2390,0.01604604721069336,7.832310326733431
1734579996.3401,0.031844139099121094,9.892296407757602
1734579996.4341,0.031844139099121094,10.635534920518198
1734579996.5289,0.031844139099121094,10.556993312375251
1734579996.8486,0.031844139099121094,3.127402982225649
1734579996.9353,0.031844139099121094,11.535267472848432
1734579997.1625,0.031844139099121094,4.401440176128797
1734579997.2035,0.031844139099121094,24.408335709588627
1734579997.3654,0.031844139099121094,6.176323159974908
1734579997.4285,0.031844139099121094,15.831027168210401
1734579997.5226,0.031844139099121094,10.62901251618691
1734579997.6022,0.031844139099121094,12.570178409271408
1734579997.7963,0.031844139099121094,5.152112655295334
1734579997.9989,0.031844139099121094,4.936351107538512
1734579998.0543,0.031844139099121094,18.040249981720194
